ID,item_cnt_month
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.06891109980642796
25452,0.1401912420988083
25453,0.2893313765525818
25454,0.0
25455,0.0
25456,0.029824944213032722
25457,0.0
25458,0.03487518057227135
25459,0.08414572104811668
25460,0.03830845467746258
25461,0.0
25462,0.04472944885492325
25463,0.0
25464,0.0
25465,0.066446578130126
25466,0.0
25467,0.0
25468,0.057886093854904175
25469,0.14251606538891792
25470,0.0
25471,0.0311959907412529
25472,0.030029108747839928
25473,0.0
25474,0.04602818749845028
25475,0.0
25476,0.0
25477,0.0
25478,0.04632622003555298
25479,0.009951423853635788
25480,0.0
25481,0.03348938189446926
25482,0.055647073313593864
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.029374510049819946
25488,0.0
25489,0.0
25490,0.015357565134763718
25491,0.02239271067082882
25492,0.07867892272770405
25493,0.20089711993932724
25494,0.1476427260786295
25495,0.0
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,1.2280789017677307
25501,0.0
25502,1.1237888038158417
25503,0.29250454157590866
25504,0.0
25505,1.3201984763145447
25506,0.28672603890299797
25507,0.16185656189918518
25508,0.2352479286491871
25509,0.0
25510,3.4059199690818787
25511,0.3624057024717331
25512,0.22306350991129875
25513,0.6289304792881012
25514,1.7851908504962921
25515,1.9432367384433746
25516,0.0
25517,0.1123032346367836
25518,1.8449848890304565
25519,0.248945914208889
25520,0.5654649436473846
25521,0.12931838631629944
25522,0.0
25523,0.0
25524,0.8669412136077881
25525,0.0
25526,0.0
25527,0.7767755538225174
25528,0.6911204755306244
25529,1.7080731689929962
25530,0.7297946512699127
25531,0.0
25532,0.0
25533,0.9737681597471237
25534,0.13806437142193317
25535,0.14582164585590363
25536,0.1788400299847126
25537,0.908653736114502
25538,0.0
25539,0.12312980368733406
25540,0.0
25541,1.612427681684494
25542,4.901228547096252
25543,5.4078757762908936
25544,0.0
25545,0.0
25546,0.22410470992326736
25547,0.14450212009251118
25548,0.20422831177711487
25549,0.3388121724128723
25550,0.44876158237457275
25551,0.22417351603507996
25552,0.14229959808290005
25553,0.177621990442276
25554,7.099682688713074
25555,3.137970268726349
25556,4.90483433008194
25557,5.874413847923279
25558,0.0
25559,0.0
25560,3.5915806889533997
25561,0.17151204869151115
25562,0.16630889847874641
25563,0.24427350610494614
25564,0.0
25565,0.0
25566,0.0
25567,0.12589622288942337
25568,0.5146107822656631
25569,0.0
25570,0.0
25571,1.469455510377884
25572,0.16414841637015343
25573,1.8064934015274048
25574,0.0
25575,0.0
25576,0.0816313736140728
25577,0.0
25578,0.0
25579,0.581224113702774
25580,0.0
25581,0.0
25582,2.1198496222496033
25583,0.0
25584,1.6324251890182495
25585,0.8931095898151398
25586,0.7086245715618134
25587,0.0833786092698574
25588,1.4620999991893768
25589,0.5518779903650284
25590,0.4098623991012573
25591,0.11607691645622253
25592,2.194593995809555
25593,0.24899866431951523
25594,0.8002551645040512
25595,0.0815735012292862
25596,0.0
25597,0.5276043713092804
25598,0.8721189945936203
25599,0.0
25600,1.3673840463161469
25601,0.1272372342646122
25602,0.0
25603,0.12809614650905132
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.09275414049625397
25609,0.0
25610,0.0
25611,0.12945695780217648
25612,0.0
25613,0.0
25614,0.2777126431465149
25615,0.0
25616,0.0
25617,0.11855516582727432
25618,4.720125794410706
25619,0.2775248512625694
25620,0.3878951072692871
25621,0.29408760368824005
25622,0.24286143481731415
25623,0.9595555067062378
25624,0.6017236411571503
25625,0.6359856575727463
25626,0.1643691211938858
25627,0.0
25628,0.0
25629,0.2356318011879921
25630,0.0
25631,0.15348998829722404
25632,0.6647933274507523
25633,1.5885259211063385
25634,0.12740902602672577
25635,0.16028698533773422
25636,0.24921946227550507
25637,0.32581377774477005
25638,0.7463649660348892
25639,0.0
25640,0.3097287565469742
25641,0.35910703241825104
25642,0.20626112818717957
25643,0.17362456768751144
25644,0.0
25645,0.0
25646,0.0
25647,0.22293740883469582
25648,0.0
25649,0.17633140087127686
25650,0.10100841522216797
25651,0.16136374324560165
25652,2.2314104437828064
25653,0.24219151586294174
25654,0.10772904381155968
25655,0.37695035338401794
25656,0.34184984862804413
25657,0.17455779016017914
25658,0.4790956526994705
25659,0.329354852437973
25660,0.0
25661,0.0
25662,0.0
25663,1.0079814493656158
25664,0.8178886771202087
25665,0.14636325649917126
25666,0.22069783881306648
25667,0.327206514775753
25668,0.0
25669,0.22660303860902786
25670,0.0
25671,0.43427370488643646
25672,0.26151014491915703
25673,2.979063093662262
25674,2.779717743396759
25675,6.16149365901947
25676,0.5317983031272888
25677,0.0
25678,0.10434897616505623
25679,0.10432645678520203
25680,0.2537953481078148
25681,0.11149510741233826
25682,0.0
25683,0.20926229655742645
25684,0.1024478580802679
25685,0.0
25686,0.2645163983106613
25687,0.20834941416978836
25688,0.0
25689,0.0
25690,0.0
25691,1.563865840435028
25692,0.22682014852762222
25693,0.11730137281119823
25694,0.0
25695,0.0
25696,0.4133513569831848
25697,4.1313546895980835
25698,1.6450904309749603
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.731654167175293
25704,0.23040233179926872
25705,0.0
25706,0.0
25707,0.13600153848528862
25708,0.0
25709,0.3731892257928848
25710,0.2505065128207207
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.6455917656421661
25716,0.1986689679324627
25717,0.0
25718,2.2007393836975098
25719,0.3088197484612465
25720,0.4018056392669678
25721,0.0
25722,0.0
25723,0.6095694750547409
25724,1.986444890499115
25725,0.36380231380462646
25726,0.0
25727,0.0
25728,0.3203952684998512
25729,0.0
25730,0.0
25731,0.8904189616441727
25732,0.13073300942778587
25733,0.35278361290693283
25734,0.0
25735,0.0
25736,0.6288058310747147
25737,0.39986513555049896
25738,0.0
25739,0.5536231398582458
25740,0.11360357515513897
25741,0.0
25742,0.09784580208361149
25743,0.0
25744,0.0
25745,0.0
25746,0.9461889415979385
25747,0.0
25748,0.15007530339062214
25749,0.17929144203662872
25750,0.2987288311123848
25751,0.2609991282224655
25752,0.3382427245378494
25753,1.4848849177360535
25754,0.5679374933242798
25755,1.2036468088626862
25756,0.0
25757,0.0
25758,0.5730509757995605
25759,0.18052054569125175
25760,0.0
25761,0.11441035196185112
25762,0.2181011065840721
25763,0.0
25764,0.2227749302983284
25765,0.7000863552093506
25766,0.1974821835756302
25767,0.15386885032057762
25768,0.10411784052848816
25769,0.09948085062205791
25770,0.8302506059408188
25771,0.22381383925676346
25772,0.17169807106256485
25773,0.0
25774,19.012914896011353
25775,0.0
25776,0.0
25777,1.2169510871171951
25778,0.0
25779,0.8651538193225861
25780,0.34996047616004944
25781,0.0
25782,0.11158857494592667
25783,0.2810356020927429
25784,0.0
25785,0.3500969335436821
25786,0.0
25787,0.6810423731803894
25788,0.17914624884724617
25789,0.3064096160233021
25790,0.0
25791,0.0
25792,1.3052760064601898
25793,0.17588376998901367
25794,0.1783670298755169
25795,0.0
25796,0.8578319847583771
25797,0.23775873705744743
25798,0.0
25799,0.0
25800,0.1653195545077324
25801,0.2535024471580982
25802,0.4119809716939926
25803,0.28706660494208336
25804,0.17813745886087418
25805,0.10121424682438374
25806,0.25246869772672653
25807,0.1501255203038454
25808,0.13790332712233067
25809,0.0
25810,0.0
25811,0.2746874652802944
25812,0.10246152989566326
25813,0.0
25814,0.0
25815,0.2515227347612381
25816,0.10896144434809685
25817,0.25154251605272293
25818,0.23766035214066505
25819,0.27264583855867386
25820,0.16407040879130363
25821,0.13850778341293335
25822,1.0081130266189575
25823,0.3501231223344803
25824,1.7989592254161835
25825,1.554771214723587
25826,0.18439536914229393
25827,0.0
25828,0.0
25829,0.15444153919816017
25830,0.16599174588918686
25831,0.0
25832,0.21400760859251022
25833,0.4536961019039154
25834,0.0
25835,0.165901780128479
25836,0.0
25837,0.7583290338516235
25838,0.0
25839,0.4037395492196083
25840,0.2548437751829624
25841,0.1535247638821602
25842,0.0
25843,0.16982616856694221
25844,0.3717254102230072
25845,0.12008611112833023
25846,0.0
25847,0.0
25848,0.0
25849,0.0
25850,0.15474318526685238
25851,0.27998603880405426
25852,0.0
25853,0.0
25854,0.0
25855,0.0
25856,0.33094964921474457
25857,0.6551837921142578
25858,0.45423321425914764
25859,0.4285477101802826
25860,0.0
25861,0.0
25862,0.24375254288315773
25863,0.0
25864,1.3771092891693115
25865,0.3339925780892372
25866,0.0
25867,0.10119437240064144
25868,0.0
25869,0.4918432980775833
25870,0.0
25871,0.16971956938505173
25872,0.2794228494167328
25873,0.0
25874,0.0
25875,1.1757485568523407
25876,0.0
25877,0.1395608764141798
25878,0.0
25879,0.0
25880,1.695413738489151
25881,0.333990715444088
25882,0.33398881554603577
25883,0.16598422080278397
25884,1.4729176461696625
25885,0.0
25886,0.4687744379043579
25887,0.0
25888,0.10847015306353569
25889,0.10121544823050499
25890,0.0
25891,0.33386360853910446
25892,0.2128257229924202
25893,0.5988036096096039
25894,0.0
25895,0.0
25896,1.9221891462802887
25897,0.5053931474685669
25898,0.0
25899,0.07709649857133627
25900,0.0
25901,0.1148826815187931
25902,0.8682774007320404
25903,0.3490143269300461
25904,0.17770500853657722
25905,0.18499627709388733
25906,0.3682446852326393
25907,0.07848856970667839
25908,0.12693289667367935
25909,0.0
25910,0.0
25911,1.0429521650075912
25912,0.33181510865688324
25913,0.3694891184568405
25914,0.08977185934782028
25915,3.057744801044464
25916,0.0
25917,0.0
25918,0.0
25919,0.0
25920,0.16831273213028908
25921,0.30621055513620377
25922,0.16279570758342743
25923,0.5131077021360397
25924,0.15768954530358315
25925,0.0
25926,0.0
25927,0.0
25928,0.9237046539783478
25929,0.0
25930,0.9923423081636429
25931,1.0584578663110733
25932,0.0812046229839325
25933,0.0
25934,0.08581111207604408
25935,0.5102595686912537
25936,0.12598812580108643
25937,0.343678817152977
25938,0.11885873042047024
25939,0.13169213198125362
25940,0.14457497745752335
25941,0.19567225128412247
25942,0.0
25943,0.15698717907071114
25944,0.3377208113670349
25945,1.008703038096428
25946,0.0
25947,0.1522391475737095
25948,0.23404614999890327
25949,0.3394080698490143
25950,0.22535908967256546
25951,0.36383308470249176
25952,0.0
25953,0.29360517859458923
25954,0.38209129124879837
25955,0.16345227137207985
25956,0.2533348277211189
25957,0.07900143042206764
25958,0.7993938773870468
25959,0.7969451695680618
25960,20.0
25961,0.7999114692211151
25962,0.0
25963,0.2676662802696228
25964,1.0841060429811478
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.3135276585817337
25970,0.0
25971,0.3092910908162594
25972,0.0
25973,0.0
25974,0.16443520784378052
25975,0.0
25976,0.11139013804495335
25977,0.13665664941072464
25978,0.09827498346567154
25979,0.0
25980,0.0
25981,0.0
25982,0.17156165093183517
25983,0.10409348644316196
25984,0.7203433662652969
25985,0.6623474508523941
25986,0.48605896532535553
25987,0.38772597908973694
25988,0.6484220176935196
25989,2.089272439479828
25990,0.3283427283167839
25991,0.0
25992,0.5666439235210419
25993,0.0
25994,0.10463127866387367
25995,0.0
25996,0.16541313380002975
25997,0.0
25998,1.6256943345069885
25999,0.10795364156365395
26000,0.0
26001,0.5111410468816757
26002,0.2909848466515541
26003,0.0
26004,2.5408190488815308
26005,1.6810515522956848
26006,1.5026405453681946
26007,0.0
26008,0.0
26009,0.48686377704143524
26010,0.0
26011,0.07126840762794018
26012,0.13780090026557446
26013,0.0
26014,0.07182890549302101
26015,0.0
26016,0.19384203478693962
26017,0.6626605987548828
26018,0.0
26019,0.7302467525005341
26020,1.7582149803638458
26021,0.0
26022,0.47660812735557556
26023,1.1975084245204926
26024,0.10140323080122471
26025,0.47642312943935394
26026,0.21785417571663857
26027,0.16407079994678497
26028,0.08110036142170429
26029,0.19832467660307884
26030,0.0
26031,0.324222669005394
26032,0.08123014122247696
26033,0.2159363590180874
26034,0.0
26035,0.11570879258215427
26036,0.0
26037,0.08334282785654068
26038,0.992991030216217
26039,0.2799522876739502
26040,0.34847818315029144
26041,0.0
26042,0.1939370296895504
26043,0.5234010517597198
26044,0.0
26045,0.07881077006459236
26046,0.1984979212284088
26047,0.0
26048,0.23351188749074936
26049,1.608094722032547
26050,0.0
26051,0.0
26052,0.0
26053,0.46332091093063354
26054,0.07775743026286364
26055,0.0
26056,0.09048743173480034
26057,0.21489543840289116
26058,0.0
26059,0.20156167447566986
26060,0.12786044739186764
26061,0.7655283063650131
26062,0.07726240437477827
26063,0.0
26064,0.0
26065,0.13429302722215652
26066,0.12387430295348167
26067,0.0
26068,0.4317464679479599
26069,0.1617632992565632
26070,0.0
26071,0.1994703710079193
26072,0.6455009430646896
26073,0.10817777365446091
26074,0.0
26075,0.0
26076,0.15475287102162838
26077,0.0
26078,0.0
26079,0.07820067927241325
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.5308555066585541
26085,0.06841967813670635
26086,0.2656710147857666
26087,0.9240477532148361
26088,1.6187301278114319
26089,0.5300748348236084
26090,0.9429986029863358
26091,0.24261971935629845
26092,2.0431414246559143
26093,0.34578315913677216
26094,0.19191322848200798
26095,0.3516201674938202
26096,0.10095831006765366
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.566176101565361
26102,0.0
26103,0.0
26104,0.2806928753852844
26105,0.09427091106772423
26106,0.06899711675941944
26107,0.0
26108,0.11781868524849415
26109,0.6081034243106842
26110,0.5411078035831451
26111,0.5896281450986862
26112,0.0
26113,0.0
26114,0.0
26115,0.4485325515270233
26116,0.10793301276862621
26117,0.6530662626028061
26118,0.5174797028303146
26119,0.0
26120,0.5029134452342987
26121,0.0
26122,0.2957097813487053
26123,0.0
26124,0.22194212302565575
26125,0.0
26126,0.12932613492012024
26127,0.12940030544996262
26128,0.0
26129,0.13211308978497982
26130,0.08287286385893822
26131,0.0
26132,0.13908570632338524
26133,0.17448082566261292
26134,1.898408830165863
26135,0.23807069286704063
26136,0.0
26137,0.12609167024493217
26138,0.2094128355383873
26139,0.11149849742650986
26140,0.0
26141,0.3357117623090744
26142,0.1655776984989643
26143,0.0
26144,0.0879688560962677
26145,0.0
26146,0.5101431161165237
26147,0.3694986552000046
26148,0.1611078344285488
26149,0.1709551177918911
26150,0.2718041464686394
26151,1.212557628750801
26152,0.0
26153,0.12159218080341816
26154,0.42044423520565033
26155,0.10369746945798397
26156,2.0270532369613647
26157,0.08148551918566227
26158,0.08064800873398781
26159,0.09445349685847759
26160,0.4126277565956116
26161,0.3525620698928833
26162,0.0
26163,0.5967587232589722
26164,0.09434975683689117
26165,0.43575167655944824
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.11458773165941238
26171,0.6667198240756989
26172,0.2960113435983658
26173,1.0182741284370422
26174,0.0
26175,0.17994165420532227
26176,2.083916664123535
26177,0.31654760241508484
26178,0.291507076472044
26179,0.5580408871173859
26180,0.0
26181,0.13823035173118114
26182,0.0
26183,0.0
26184,0.0
26185,0.16443567350506783
26186,0.0
26187,0.25132056325674057
26188,0.15477217733860016
26189,0.0
26190,0.18698206171393394
26191,0.10457845404744148
26192,0.1062934473156929
26193,0.2691369131207466
26194,0.1783212088048458
26195,0.6351560354232788
26196,0.0
26197,0.0
26198,0.0
26199,0.16593784093856812
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.16974635422229767
26205,0.0
26206,0.13137388043105602
26207,0.0
26208,0.10131392627954483
26209,1.5740512311458588
26210,0.7183333486318588
26211,0.3381403535604477
26212,0.10584088973701
26213,0.2236376702785492
26214,0.0
26215,0.178516935557127
26216,0.16980299726128578
26217,0.1088486798107624
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.11270883493125439
26223,0.0
26224,0.1700320839881897
26225,0.2790907211601734
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.12224392965435982
26231,0.10328119620680809
26232,1.461535394191742
26233,0.0
26234,0.0
26235,0.17828373238444328
26236,0.0
26237,0.28210679069161415
26238,0.4605783522129059
26239,0.10429496876895428
26240,0.16588911414146423
26241,0.28695274144411087
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.14295446686446667
26251,0.1301344484090805
26252,0.24674054235219955
26253,0.18830172717571259
26254,2.914462685585022
26255,0.8363739401102066
26256,0.0
26257,0.18267029896378517
26258,0.0
26259,0.1948130503296852
26260,0.0
26261,0.28418613597750664
26262,0.1450948417186737
26263,0.16608662903308868
26264,0.5098172277212143
26265,0.4133063554763794
26266,0.16591433435678482
26267,0.31402602791786194
26268,0.0
26269,0.0
26270,0.16597114503383636
26271,0.12878704816102982
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.16592781990766525
26297,0.1659279316663742
26298,0.0
26299,0.0
26300,0.0
26301,0.11023400351405144
26302,0.0
26303,0.0
26304,0.15168070793151855
26305,0.18626056611537933
26306,0.1666565053164959
26307,0.0
26308,0.6677534431219101
26309,0.10398151353001595
26310,0.894244834780693
26311,0.5117477476596832
26312,0.5625289678573608
26313,0.21354474127292633
26314,0.20222581923007965
26315,0.5280878394842148
26316,0.28732694685459137
26317,0.0
26318,0.0
26319,0.3668639808893204
26320,0.21967416629195213
26321,0.11079061776399612
26322,0.23883571848273277
26323,0.0
26324,0.18325984477996826
26325,0.2721996232867241
26326,0.2111978456377983
26327,0.0
26328,0.11136958375573158
26329,0.11028431355953217
26330,0.0
26331,0.0
26332,0.0
26333,0.32706066966056824
26334,0.1644355244934559
26335,0.12893838807940483
26336,0.2793104574084282
26337,0.7218964397907257
26338,0.39636336266994476
26339,0.10280320420861244
26340,0.10390229523181915
26341,0.2118152566254139
26342,0.1640499196946621
26343,0.0
26344,0.0
26345,0.0
26346,0.13927812688052654
26347,0.0
26348,0.1817762292921543
26349,0.1795649342238903
26350,0.2486715465784073
26351,0.0
26352,0.43130092322826385
26353,0.0
26354,0.16578149050474167
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.31630873680114746
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.32210465520620346
26369,0.18459908664226532
26370,0.0
26371,0.0
26372,0.1565786637365818
26373,0.3695521876215935
26374,0.9573989361524582
26375,0.0
26376,0.4939686506986618
26377,0.1665615290403366
26378,0.21536558866500854
26379,0.0
26380,0.12611102312803268
26381,0.1640475168824196
26382,0.635562464594841
26383,0.16404757276177406
26384,0.2931663393974304
26385,0.0
26386,0.2873469889163971
26387,0.1174481026828289
26388,0.134525615721941
26389,0.10006980039179325
26390,0.29429400339722633
26391,0.5296020209789276
26392,0.10981597006320953
26393,0.1269332319498062
26394,0.2420438453555107
26395,0.0
26396,0.0
26397,0.19903196021914482
26398,0.1657063513994217
26399,0.0
26400,0.07949754595756531
26401,0.6631575524806976
26402,0.11898292228579521
26403,0.0
26404,1.0175495594739914
26405,0.6180372089147568
26406,0.7918806374073029
26407,0.40259629487991333
26408,0.2763659879565239
26409,0.10822302661836147
26410,0.0
26411,0.1024119183421135
26412,0.7101999968290329
26413,0.7092419266700745
26414,0.10312242433428764
26415,0.2657492458820343
26416,0.37965670228004456
26417,0.10339892469346523
26418,0.3185679763555527
26419,0.2895076386630535
26420,0.1260898169130087
26421,0.8864783495664597
26422,0.0817643478512764
26423,0.0
26424,0.0
26425,0.16034942120313644
26426,0.21829182282090187
26427,0.20789023488759995
26428,0.0
26429,0.7484015822410583
26430,0.0
26431,0.1122722215950489
26432,0.0
26433,0.0
26434,0.0
26435,0.44512733817100525
26436,0.3385527431964874
26437,0.9427759796380997
26438,0.33728819340467453
26439,0.162174291908741
26440,0.0
26441,0.8829306066036224
26442,0.0
26443,0.0
26444,0.22005219012498856
26445,0.099725890904665
26446,0.1394474972039461
26447,0.29991429299116135
26448,0.0
26449,0.18368681892752647
26450,0.6019266694784164
26451,0.10151153430342674
26452,0.10098826140165329
26453,0.10130243375897408
26454,0.5938917398452759
26455,0.1643228903412819
26456,1.4032815396785736
26457,0.1025224570184946
26458,1.840873807668686
26459,0.0
26460,0.25093525648117065
26461,0.1019041333347559
26462,0.20361749455332756
26463,0.0
26464,0.1958722248673439
26465,0.0
26466,0.1209285669028759
26467,0.1924174465239048
26468,0.1480685267597437
26469,0.2357299067080021
26470,0.0
26471,0.18912840634584427
26472,0.1567554473876953
26473,0.5069291591644287
26474,0.13076521456241608
26475,0.1254034973680973
26476,0.07885653525590897
26477,0.7650067657232285
26478,0.6713321059942245
26479,4.367004036903381
26480,0.4697776585817337
26481,0.10922892019152641
26482,0.3827473521232605
26483,0.1919720321893692
26484,0.08067741990089417
26485,0.9211199730634689
26486,0.30716538429260254
26487,0.2127247303724289
26488,0.11910578235983849
26489,0.1500502973794937
26490,0.0
26491,0.13770144432783127
26492,0.14769181609153748
26493,0.2245519496500492
26494,0.14505557715892792
26495,0.373990535736084
26496,0.0
26497,0.34066304564476013
26498,0.09885864332318306
26499,0.0
26500,0.0
26501,0.524766594171524
26502,0.43144647032022476
26503,0.0
26504,0.0
26505,0.0834855530411005
26506,0.08349021896719933
26507,0.09988449513912201
26508,0.3120896965265274
26509,0.3236865997314453
26510,0.08633894845843315
26511,0.0
26512,0.3187868744134903
26513,2.2037170827388763
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.34000903367996216
26519,0.0
26520,0.22583544254302979
26521,0.0
26522,0.14922184869647026
26523,0.17526615411043167
26524,0.21682454273104668
26525,0.07707694079726934
26526,0.3222498670220375
26527,0.19210994243621826
26528,0.0
26529,0.19950063899159431
26530,0.15546226873993874
26531,0.0
26532,1.8964600563049316
26533,0.0
26534,0.0
26535,0.1987822726368904
26536,0.0795234739780426
26537,1.1771544814109802
26538,0.0
26539,0.09065141901373863
26540,0.0
26541,0.0
26542,0.0
26543,0.09310217574238777
26544,0.3469638526439667
26545,0.12934955768287182
26546,0.2723163552582264
26547,0.0
26548,0.37537112832069397
26549,0.0
26550,0.16593258827924728
26551,0.16593270003795624
26552,0.1659328117966652
26553,0.0
26554,0.0
26555,0.45735619962215424
26556,0.29421301558613777
26557,0.0
26558,0.0
26559,0.4151677340269089
26560,0.0
26561,0.0
26562,0.12330504134297371
26563,0.41351068764925003
26564,0.46142667531967163
26565,0.1785527914762497
26566,0.10456906631588936
26567,0.0
26568,0.20909521728754044
26569,0.0
26570,0.0
26571,0.0
26572,0.15474348329007626
26573,0.21870894357562065
26574,0.1699586771428585
